Video Path,True Label,Predicted Label,Correct
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_107.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_80_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_31_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_82.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_110_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_83_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_19_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_65_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_88.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_42_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_34_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_30.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_82_val.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_72.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_109.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_45.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_48_val.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_113_val.mp4,3_menggunakan_hp,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_84_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_85_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_28.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_11.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_32.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_54_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_81.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_41_val.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_26.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_72.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_20_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_70_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kanan_2_107_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_101_val.mp4,5_menunduk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_81_val.mp4,5_menunduk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_68_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_42_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_110_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_112.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_89_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_109_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_8_val.mp4,1_mengangguk,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_73_val.mp4,1_mengangguk,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_90_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_21_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/kiri_2_63.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_52.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_19.mp4,1_mengangguk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_83_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/2_mengangkat_tangan/cctv_2_95.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kanan_3_1_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_91_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_48.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_55.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_28.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_83_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_24.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_67_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_46.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_84_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kanan_3_86_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kanan_3_5.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_21.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_114.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_95.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_110.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_68_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_113.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kanan_3_21_test.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_8_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_9.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_34.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_86.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_92.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_82.mp4,3_menggunakan_hp,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_29.mp4,5_menunduk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_74.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_54.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_74_val.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_101.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_111_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kanan_3_88.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/cctv_3_56_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_100_test.mp4,5_menunduk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/3_menggunakan_hp/kiri_3_73.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_48.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_76_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_111_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_113.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_31.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_27.mp4,4_menopang_kepala,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_71_test.mp4,4_menopang_kepala,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_110.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_87.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_80.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_114.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_73_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_19.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_89_test.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_7_test.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_92_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_91.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_49_val.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_53_test.mp4,2_mengangkat_tangan,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_21_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_82.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_106.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_40_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_10_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_71.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_8.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_44_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_76.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_102.mp4,5_menunduk,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_35_val.mp4,5_menunduk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_78.mp4,5_menunduk,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_114.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kanan_4_8_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_50.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_26_test.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/kiri_4_90.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/4_menopang_kepala/cctv_4_52_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_81_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_35.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_61.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_3_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_89_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_91.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_59_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_114_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_56_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_36_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_25_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_27.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_27.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_90_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_76_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_88.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_95_val.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_75.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_30_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_8_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_7_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_102.mp4,4_menopang_kepala,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_54.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_93.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_51_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_91.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_61.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kanan_5_10.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_9.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_110.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_104.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/kiri_5_98.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_111.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/5_menunduk/cctv_5_113_val.mp4,4_menopang_kepala,4_menopang_kepala,True
